doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted
8.7,"It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy.","While the Serious Fraud Office is being urged to investigate, the government must now try to repair not just the damage to houses, but the reputation of a battered industry that is vital to efforts to reduce the cost of living and tackle the climate crisis.","Thousands more were hit with bills ranging from £250 to £18,000 to rectify work so poorly done that in some cases it posed a direct threat to health from mould and damp.","Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation.","Thousands more were hit with bills ranging from £250 to £18,000 to rectify work so poorly done that in some cases it posed a direct threat to health from mould and damp. While the Serious Fraud Office is being urged to investigate, the government must now try to repair not just the damage to houses, but the reputation of a battered industry that is vital to efforts to reduce the cost of living and tackle the climate crisis. This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy. > It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures. < Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation."
8.8,"Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures.","This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy.","While the Serious Fraud Office is being urged to investigate, the government must now try to repair not just the damage to houses, but the reputation of a battered industry that is vital to efforts to reduce the cost of living and tackle the climate crisis.","Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action.","While the Serious Fraud Office is being urged to investigate, the government must now try to repair not just the damage to houses, but the reputation of a battered industry that is vital to efforts to reduce the cost of living and tackle the climate crisis. This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy. It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures. > Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation. < Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action."
8.9,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation.","It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures.","This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy.",But we know it [insulation] works.,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy. It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures. Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation. > Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action. < But we know it [insulation] works."
8.10,But we know it [insulation] works.,The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action.","Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation.","It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures.",We are worried about the emphasis.”,"It will fund solar panels, batteries and low-carbon heat pumps, as well as home insulation measures. Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation. Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action. > But we know it [insulation] works. < We are worried about the emphasis.”"
8.11,We are worried about the emphasis.”,The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,But we know it [insulation] works.,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action.","Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation.","Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes.","Although hailed by ministers as the UK’s biggest public investment in home upgrades, the plan has been greeted with concern by some campaigners and experts, because of its perceived emphasis on generating low-carbon energy rather than saving it through insulation. Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action. But we know it [insulation] works. > We are worried about the emphasis.” < Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes."
8.12,"Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,We are worried about the emphasis.”,But we know it [insulation] works.,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action.","However, it is not known how much of that will be spent on insulation, compared with green energy.","Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action. But we know it [insulation] works. We are worried about the emphasis.” > Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes. < However, it is not known how much of that will be spent on insulation, compared with green energy."
8.13,"However, it is not known how much of that will be spent on insulation, compared with green energy.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes.",We are worried about the emphasis.”,But we know it [insulation] works.,The sector has already been shaken by years of “stop-start” policies.,"But we know it [insulation] works. We are worried about the emphasis.” Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes. > However, it is not known how much of that will be spent on insulation, compared with green energy. < The sector has already been shaken by years of “stop-start” policies."
8.14,The sector has already been shaken by years of “stop-start” policies.,The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"However, it is not known how much of that will be spent on insulation, compared with green energy.","Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes.",We are worried about the emphasis.”,"Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations.","We are worried about the emphasis.” Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes. However, it is not known how much of that will be spent on insulation, compared with green energy. > The sector has already been shaken by years of “stop-start” policies. < Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations."
8.15,"Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,The sector has already been shaken by years of “stop-start” policies.,"However, it is not known how much of that will be spent on insulation, compared with green energy.","Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes.","For years, there was no government support, until Boris Johnson brought in a “green homes grant”.","Of the £15bn, a third will go to upgrading homes for vulnerable people and those on low incomes. However, it is not known how much of that will be spent on insulation, compared with green energy. The sector has already been shaken by years of “stop-start” policies. > Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations. < For years, there was no government support, until Boris Johnson brought in a “green homes grant”."
8.16,"For years, there was no government support, until Boris Johnson brought in a “green homes grant”.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations.",The sector has already been shaken by years of “stop-start” policies.,"However, it is not known how much of that will be spent on insulation, compared with green energy.","Six months later, that was scrapped , and MPs criticised the scheme for its delivery.","However, it is not known how much of that will be spent on insulation, compared with green energy. The sector has already been shaken by years of “stop-start” policies. Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations. > For years, there was no government support, until Boris Johnson brought in a “green homes grant”. < Six months later, that was scrapped , and MPs criticised the scheme for its delivery."
8.17,"Six months later, that was scrapped , and MPs criticised the scheme for its delivery.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"For years, there was no government support, until Boris Johnson brought in a “green homes grant”.","Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations.",The sector has already been shaken by years of “stop-start” policies.,"Labour’s move to scrap Eco, first rumoured last autumn, was another blow.","The sector has already been shaken by years of “stop-start” policies. Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations. For years, there was no government support, until Boris Johnson brought in a “green homes grant”. > Six months later, that was scrapped , and MPs criticised the scheme for its delivery. < Labour’s move to scrap Eco, first rumoured last autumn, was another blow."
8.18,"Labour’s move to scrap Eco, first rumoured last autumn, was another blow.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Six months later, that was scrapped , and MPs criticised the scheme for its delivery.","For years, there was no government support, until Boris Johnson brought in a “green homes grant”.","Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations.","Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups.","Insulation was championed by David Cameron in the early days of the coalition government, but the scrapping in 2015 of the loan schemes he set up caused a big drop-off of installations. For years, there was no government support, until Boris Johnson brought in a “green homes grant”. Six months later, that was scrapped , and MPs criticised the scheme for its delivery. > Labour’s move to scrap Eco, first rumoured last autumn, was another blow. < Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups."
8.19,"Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Labour’s move to scrap Eco, first rumoured last autumn, was another blow.","Six months later, that was scrapped , and MPs criticised the scheme for its delivery.","For years, there was no government support, until Boris Johnson brought in a “green homes grant”.","She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year.","For years, there was no government support, until Boris Johnson brought in a “green homes grant”. Six months later, that was scrapped , and MPs criticised the scheme for its delivery. Labour’s move to scrap Eco, first rumoured last autumn, was another blow. > Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups. < She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year."
8.20,"She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups.","Labour’s move to scrap Eco, first rumoured last autumn, was another blow.","Six months later, that was scrapped , and MPs criticised the scheme for its delivery.","The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.","Six months later, that was scrapped , and MPs criticised the scheme for its delivery. Labour’s move to scrap Eco, first rumoured last autumn, was another blow. Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups. > She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year. < The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added."
8.21,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year.","Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups.","Labour’s move to scrap Eco, first rumoured last autumn, was another blow.","Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions.","Labour’s move to scrap Eco, first rumoured last autumn, was another blow. Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups. She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year. > The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added. < Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions."
8.22,"Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.","She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year.","Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups.","Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.","Sarah Kostense-Winterton is the chair of the Energy Efficiency Infrastructure Group, which is made up of insulation providers and green groups. She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year. The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added. > Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions. < Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong."
8.23,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions.","The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.","She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year.","Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation.","She said the sector had made about 7,000 roles redundant in the past three months, and the total jobs lost could reach 70,000 by the end of the year. The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added. Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions. > Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong. < Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation."
8.24,"Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.","Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions.","The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.","Without good airflow around the home, insulation can trap moisture.","The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added. Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions. Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong. > Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation. < Without good airflow around the home, insulation can trap moisture."
8.25,"Without good airflow around the home, insulation can trap moisture.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation.","Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.","Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions.","The most common problems show up as damp, condensation and mould,” Moore said.","Home insulation is one of the most effective ways of cutting energy bills , improving comfort and health, as well as reducing greenhouse gas emissions. Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong. Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation. > Without good airflow around the home, insulation can trap moisture. < The most common problems show up as damp, condensation and mould,” Moore said."
8.26,"The most common problems show up as damp, condensation and mould,” Moore said.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Without good airflow around the home, insulation can trap moisture.","Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation.","Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.","That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.”","Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong. Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation. Without good airflow around the home, insulation can trap moisture. > The most common problems show up as damp, condensation and mould,” Moore said. < That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.”"
8.27,"That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.”",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"The most common problems show up as damp, condensation and mould,” Moore said.","Without good airflow around the home, insulation can trap moisture.","Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation.","Even worse, it can be hard to tell whether the retrofit has worked.","Anna Moore, the chief executive and founder of the retrofit company Domna, said insulation was often wrongly treated as a “simple fix”, but good installations required careful planning, especially for ventilation. Without good airflow around the home, insulation can trap moisture. The most common problems show up as damp, condensation and mould,” Moore said. > That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.” < Even worse, it can be hard to tell whether the retrofit has worked."
8.28,"Even worse, it can be hard to tell whether the retrofit has worked.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.”","The most common problems show up as damp, condensation and mould,” Moore said.","Without good airflow around the home, insulation can trap moisture.",These problems don’t always appear straight away.,"Without good airflow around the home, insulation can trap moisture. The most common problems show up as damp, condensation and mould,” Moore said. That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.” > Even worse, it can be hard to tell whether the retrofit has worked. < These problems don’t always appear straight away."
8.29,These problems don’t always appear straight away.,The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Even worse, it can be hard to tell whether the retrofit has worked.","That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.”","The most common problems show up as damp, condensation and mould,” Moore said.","Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added.","The most common problems show up as damp, condensation and mould,” Moore said. That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.” Even worse, it can be hard to tell whether the retrofit has worked. > These problems don’t always appear straight away. < Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added."
8.30,"Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,These problems don’t always appear straight away.,"Even worse, it can be hard to tell whether the retrofit has worked.","That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.”","Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.","That usually happens because ventilation hasn’t been properly thought through, or because insulation has been badly fitted around edges, corners and openings.” Even worse, it can be hard to tell whether the retrofit has worked. These problems don’t always appear straight away. > Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added. < Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes."
8.31,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added.",These problems don’t always appear straight away.,"Even worse, it can be hard to tell whether the retrofit has worked.","As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay.","Even worse, it can be hard to tell whether the retrofit has worked. These problems don’t always appear straight away. Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added. > Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes. < As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay."
8.32,"As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.","Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added.",These problems don’t always appear straight away.,"For instance, loans and “innovative finance”, such as green mortgages, will offer a lower interest rate to homeowners who refurbish to low-carbon standards.","These problems don’t always appear straight away. Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added. Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes. > As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay. < For instance, loans and “innovative finance”, such as green mortgages, will offer a lower interest rate to homeowners who refurbish to low-carbon standards."
8.33,"For instance, loans and “innovative finance”, such as green mortgages, will offer a lower interest rate to homeowners who refurbish to low-carbon standards.",The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay.","Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.","Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added.",The government has not said how much of the £15bn will go towards insulation.,"Homes can look fine at first, but over time residents experience poorer air quality and buildings begin to deteriorate,” Moore added. Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes. As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay. > For instance, loans and “innovative finance”, such as green mortgages, will offer a lower interest rate to homeowners who refurbish to low-carbon standards. < The government has not said how much of the £15bn will go towards insulation."
8.34,The government has not said how much of the £15bn will go towards insulation.,The Guardian (London),2026-01-25,ENVIRONMENT; Version:1,Fiona Harvey and Helena Horton,How botched Tory insulation scheme looms over Labour’s warm homes plan,"For instance, loans and “innovative finance”, such as green mortgages, will offer a lower interest rate to homeowners who refurbish to low-carbon standards.","As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay.","Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.","Despite the misgivings of experts, the emphasis on solar panels, batteries and heat pumps may yield results faster than insulation alone.","Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes. As well as the £5bn in grants directed at vulnerable people and those on low incomes, the warm homes plan will support those better able to pay. For instance, loans and “innovative finance”, such as green mortgages, will offer a lower interest rate to homeowners who refurbish to low-carbon standards. > The government has not said how much of the £15bn will go towards insulation. < Despite the misgivings of experts, the emphasis on solar panels, batteries and heat pumps may yield results faster than insulation alone."
