id,sentence,type,subject,direction,object,issue,alt_issue,source,prompttype
36,"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,llm,shortened
37,"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",NA,NA,NA,NA,NA,NA,true,shortened
37,"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor_issue,Conservative Party,support,NA,energy company obligation,NA,llm,shortened
38,I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,NA,NA,NA,NA,NA,NA,true,shortened
38,I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,NA,NA,NA,NA,NA,NA,llm,shortened
39,"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-actor,Members of parliament (UK),opposition,Conservative Party (Tories),isolating existing buildings,NA,true,shortened
39,"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor_issue,MPs,opposition,NA,government-run insulation scheme,NA,llm,shortened
40,"So why is this, what is driving up prices and is there anything the government can do to get back on track?. an unwise pledge The genesis of Miliband's pledge was a report by the energy think tank Ember dating back to 2023",NA,NA,NA,NA,NA,NA,true,shortened
41,"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",NA,NA,NA,NA,NA,NA,true,shortened
41,"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",actor-actor,Labour Party,opposition,Conservative Party,status quo,NA,llm,shortened
42,"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition",NA,NA,NA,NA,NA,NA,true,shortened
42,"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition",NA,NA,NA,NA,NA,NA,llm,shortened
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-actor,Individual businesspeople,support,Labour,NA,NA,true,shortened
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Individual businesspeople,support,NA,promoting solar power construction,NA,true,shortened
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor_issue,Labour Party,opposition,NA,government cheap loan scheme for household renewable energy (solar panels),NA,llm,shortened
44,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-issue,UK100,support,NA,supporting local companies,NA,true,shortened
44,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-actor,local governments,support,local suppliers,retrofit quality,NA,llm,shortened
45,"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice"".",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
45,"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice"".",actor_issue,Department for Energy Security and Net Zero,support,NA,energy bill savings for households,NA,llm,shortened
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Labour,support,NA,decrease cost of living,NA,true,shortened
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor_issue,Labour Party,support,NA,energy bills,NA,llm,shortened
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,Labour,support,BP,support for hydrogen-based energy,NA,true,shortened
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,BP,support,Government,government support for blue hydrogen projects,NA,llm,shortened
48,"What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.""",actor-actor,Conservative party (Tories),opposition,Labour Party (UK),lowering energy costs,NA,true,shortened
48,"What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.""",actor-actor,Labour Party,support,wind developers,energy prices,NA,llm,shortened
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor_issue,Labour Party and Conservative Party,opposition,NA,high energy bills,NA,llm,shortened
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor_issue,Labour Party and Conservative Party,support,NA,high energy bills,NA,llm,shortened
50,The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.”,NA,NA,NA,NA,NA,NA,true,shortened
50,The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.”,NA,NA,NA,NA,NA,NA,llm,shortened
51,"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",NA,NA,NA,NA,NA,NA,true,shortened
51,"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",actor_issue,Labour,ambivalent,NA,budgetary policy,NA,llm,shortened
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,Labour,support,NA,support for hydrogen-based energy,NA,true,shortened
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor_issue,UK Government,support,NA,hydrogen blending in natural gas,NA,llm,shortened
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,shortened
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour,support,NA,"reaching carbon neutrality/""net zero""",fighting climate change (general),true,shortened
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor_issue,Conservative Party,support,NA,climate change,NA,llm,shortened
54,"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor-issue,Labour,support,NA,support renewable energy development,NA,true,shortened
54,"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor_issue,Labour Party,support,NA,renewable energy transition,NA,llm,shortened
55,This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor-issue,Labour,support,NA,lowering environmental taxes and fees,support renewable energy development,true,shortened
55,This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor_issue,Labour Party,support,NA,energy bills,NA,llm,shortened
56,"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",NA,NA,NA,NA,NA,NA,true,shortened
56,"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",NA,NA,NA,NA,NA,NA,llm,shortened
57,"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-issue,BP Plc / British Petrolium,opposition,NA,support for hydrogen-based energy,NA,true,shortened
57,"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor_issue,BP,opposition,NA,data centre development on the Teesside hydrogen site,NA,llm,shortened
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,shortened
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,ensuring a stable energy supply,for energy independency,true,shortened
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,green jobs / employment,NA,llm,shortened
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,energy bill reduction,NA,llm,shortened
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,energy security,NA,llm,shortened
59,"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",NA,NA,NA,NA,NA,NA,true,shortened
59,"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",actor_issue,UK Government,support,NA,clean energy transition,NA,llm,shortened
60,"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-actor,Reform UK,opposition,Labour,"reaching carbon neutrality/""net zero""",NA,true,shortened
60,"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-actor,Reform UK,opposition,Labour Party,net-zero climate policy,NA,llm,shortened
61,"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government""",actor-actor,Energy sector,opposition,Labour,lowering energy costs,NA,true,shortened
61,"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government""",actor-actor,Labour Party,support,energy suppliers,energy bill cuts,NA,llm,shortened
62,"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",actor-issue,BP Plc / British Petrolium,support,NA,opposition to hydrogen-based energy,NA,true,shortened
62,"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",NA,NA,NA,NA,NA,NA,llm,shortened
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour,opposition,NA,support for heat pumps,NA,true,shortened
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,NA,NA,NA,NA,NA,NA,llm,shortened
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",NA,NA,NA,NA,NA,NA,true,shortened
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor-actor,Figueres,opposition,Washington,climate targets,NA,llm,shortened
65,"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,true,shortened
65,"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,llm,shortened
66,"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-issue,Department for Energy Security and Net Zero,support,NA,lowering energy costs,NA,true,shortened
66,"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-actor,Department for Energy Security and Net Zero,support,energy companies,energy bill cuts,NA,llm,shortened
67,"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",NA,NA,NA,NA,NA,NA,true,shortened
67,"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",NA,NA,NA,NA,NA,NA,llm,shortened
68,"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor-issue,Experts or scientists (unaffiliated),support,NA,fighting climate change,NA,true,shortened
68,"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor_issue,Lord Stern of Brentford,support,NA,climate change,NA,llm,shortened
69,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor-issue,Energy Efficiency Infrastructure Group,support,NA,lowering energy costs,NA,true,shortened
69,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor_issue,Insulation sector,support,NA,fuel poverty,NA,llm,shortened
70,Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,NA,NA,NA,NA,NA,NA,true,shortened
70,Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,NA,NA,NA,NA,NA,NA,llm,shortened
71,"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-issue,Labour Party (UK),support,NA,support for hydrogen-based energy,NA,true,shortened
71,"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-actor,Labour Party,support,Conservative Party,hydrogen,NA,llm,shortened
72,"The fortnight-long conference, which starts today, is effectively the deadline by which nations must present plans for cutting emissions, but is taking place in the shadow of a backlash led by President .",NA,NA,NA,NA,NA,NA,true,shortened
73,"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",NA,NA,NA,NA,NA,NA,true,shortened
73,"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",NA,NA,NA,NA,NA,NA,llm,shortened
74,"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor-issue,Labour Party (UK),support,NA,promoting energy efficiency,lowering levies or environmental taxes,true,shortened
74,"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor_issue,Labour Party,opposition,NA,energy efficiency of poorer households,NA,llm,shortened
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-actor,Conservative Party,opposition,Labour,international climate agreements,NA,true,shortened
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-actor,Conservative Party,opposition,Labour Party,COP30 climate conference participation,NA,llm,shortened
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor_issue,Conservative Party,opposition,NA,COP30 climate conference participation,NA,llm,shortened
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-actor,Labour Party,support,NA,energy bills,NA,llm,shortened
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Reform UK,opposition,NA,"reaching carbon neutrality / ""net zero""",NA,true,shortened
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Experts or scientists (unaffiliated,support,NA,support renewable energy developement,NA,true,shortened
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Experts or scientists (unaffiliated,support,NA,promoting green technology,NA,true,shortened
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Experts or scientists (unaffiliated,opposition,Tories,NA,NA,true,shortened
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Conservative party (Tories),support,Reform UK,"reaching carbon neutrality /""net Zero""",NA,true,shortened
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Lord Stern of Brentford,support,Conservative Party,net zero target,NA,llm,shortened
78,"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA,NA,true,shortened
78,"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA,NA,llm,shortened
79,"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor-issue,Conservative party (Tories),support,NA,support for hydrogen-based energy,NA,true,shortened
79,"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor_issue,Conservative Party,support,NA,hydrogen production,NA,llm,shortened
80,It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA,NA,true,shortened
80,It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA,NA,llm,shortened
81,"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.""",NA,NA,NA,NA,NA,NA,true,shortened
81,"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.""",NA,NA,NA,NA,NA,NA,llm,shortened
82,"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",NA,NA,NA,NA,NA,NA,true,shortened
82,"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",actor_issue,National Audit Office,opposition,NA,fraud and poor quality in energy efficiency scheme,NA,llm,shortened
83,"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",NA,NA,NA,NA,NA,NA,true,shortened
83,"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",NA,NA,NA,NA,NA,NA,llm,shortened
84,"Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said.",actor-issue,Labour Party (UK),support,NA,fighting climate change,NA,true,shortened
85,"It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,shortened
85,"It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor_issue,Labour Party,support,NA,cost of living,NA,llm,shortened
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",NA,NA,NA,NA,NA,NA,true,shortened
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",actor-actor,Conservative Party,opposition,Labour Party,household energy bills,NA,llm,shortened
87,Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,true,shortened
87,Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,llm,shortened
88,"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,NA,NA,NA,NA,NA,true,shortened
88,"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,NA,NA,NA,NA,NA,llm,shortened
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,lowering energy costs,NA,true,shortened
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,energy bills,NA,llm,shortened
90,"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor-issue,Hydrogen UK,opposition,NA,increasing hydrogen energy use,NA,true,shortened
90,"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor_issue,Hydrogen UK,opposition,NA,hydrogen production target,NA,llm,shortened
91,"The company said this was likely to indicate ""incorrect installation or maintenance"".",NA,NA,NA,NA,NA,NA,true,shortened
91,"The company said this was likely to indicate ""incorrect installation or maintenance"".",actor_issue,QBE,ambivalent,NA,incorrect installation or maintenance of solar panels,NA,llm,shortened
92,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-issue,Labour Party (UK),support,NA,support for hydrogen-based energy,subsidies for renewable energy,true,shortened
92,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-actor,UK Government,support,hydrogen developers,hydrogen financing,NA,llm,shortened
93,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor-issue,Institute of Public Policy Research,support,NA,lowering energy costs,NA,true,shortened
93,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor_issue,Institute of Public Policy Research,support,NA,energy bills,NA,llm,shortened
94,has been shelved by all but the most faithful,NA,NA,NA,NA,NA,NA,true,shortened
94,has been shelved by all but the most faithful,actor_issue,Government,opposition,NA,hydrogen for home heating,NA,llm,shortened
95,"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",NA,NA,NA,NA,NA,NA,true,shortened
95,"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",actor_issue,Labour Party,ambivalent,NA,economic challenges,NA,llm,shortened
96,"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
96,"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor_issue,Labour Party,support,NA,energy bills,NA,llm,shortened
1,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,Experts or scientists (unaffiliated),support,NA,support for heat pumps,phasing out fossil fuels in private homes,true,fewshot
1,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-actor,Energy industry experts,opposition,Ministers,transition from gas boilers to cleaner heat pumps,NA,llm,fewshot
2,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,true,fewshot
2,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,llm,fewshot
3,Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,true,fewshot
3,Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,llm,fewshot
4,"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",NA,NA,NA,NA,NA,NA,true,fewshot
4,"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",actor-actor,Government sources,support,Prime Minister,direction we’re going in,NA,llm,fewshot
5,"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",NA,NA,NA,NA,NA,NA,true,fewshot
5,"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",actor_issue,governments,support,NA,limiting global temperatures (climate change mitigation),NA,llm,fewshot
6,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,Labour Party (UK),support,NA,support renewable energy development,NA,true,fewshot
6,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor_issue,UK Government,support,NA,warm homes plan (investment to reduce household bills and increase clean energy),NA,llm,fewshot
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-actor,Individual businesspeople,opposition,Labour,lowering energy costs,NA,true,fewshot
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor_issue,Labour Party,opposition,NA,government push for zerobill homes,NA,llm,fewshot
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor_issue,Labour Party,support,NA,singling out poorer households for support,NA,llm,fewshot
