doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted,sep_context
10.22,"You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time.""",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson",But developers must still be sure they have customers to buy their output.,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,"For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise","The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay But developers must still be sure they have customers to buy their output. There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson > You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" < For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise","Text: You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time.""
Context: The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay But developers must still be sure they have customers to buy their output. There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise"
10.23,"For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time.""","There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson",But developers must still be sure they have customers to buy their output.,"And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.","But developers must still be sure they have customers to buy their output. There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" > For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise < And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.","Text: For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise
Context: But developers must still be sure they have customers to buy their output. There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast."
10.24,"And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise","You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time.""","There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson","However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection","There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise > And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. < However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection","Text: And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.
Context: There's a huge risk in terms of further deindustrialisation in Teesside,"" says Clare Jackson You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection"
10.25,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.","For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise","You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time.""","SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".","You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. > However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection < SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".","Text: However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection
Context: You're looking for off-takers who can sign up for 15 years, which is challenging when you've got industries that are really struggling and may not still be here in 15 years' time."" For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions""."
10.26,"SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection","And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.","For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise","Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?","For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection > SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". < Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?","Text: SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".
Context: For now, she says ""demand in Teesside is still very structurally strong"" with heavy industry, power generation and chemicals sites all needing to decarbonise And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?"
10.27,"Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".","However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection","And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast.","it's very inefficient""","And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". > Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? < it's very inefficient""","Text: Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?
Context: And BP's was not the only proposed blue hydrogen project on Teesside: Kellas and SSE have been developing another, H2NorthEast. However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? it's very inefficient"""
10.28,"it's very inefficient""",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?","SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".","However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection","That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""","However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? > it's very inefficient"" < That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""","Text: it's very inefficient""
Context: However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? it's very inefficient"" That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."""
10.29,"That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","it's very inefficient""","Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?","SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"".","Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending","SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? it's very inefficient"" > That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" < Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending","Text: That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""
Context: SSE said the companies had decided to ""pause"" the project pending ""more favourable policy and market conditions"". Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? it's very inefficient"" That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending"
10.30,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""","it's very inefficient""","Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ?","This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.","Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? it's very inefficient"" That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" > Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending < This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.","Text: Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending
Context: Part of the challenge, as Jon Butterworth, National Gas chief executive, explained recently, is that the plants ""can't be turned on and off ? it's very inefficient"" That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues."
10.31,"This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending","That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""","it's very inefficient""","Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses","it's very inefficient"" That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending > This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. < Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses","Text: This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.
Context: it's very inefficient"" That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses"
10.32,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.","Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending","That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere.""","In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".","That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. > Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses < In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".","Text: Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses
Context: That poses a problem if a core customer doesn't want the hydrogen temporarily, for example when shut for maintenance: ""If you haven't got demand for hydrogen, you need to put it somewhere."" Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users""."
10.33,"In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses","This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.","Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses > In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". < Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition","Text: In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".
Context: Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition"
10.34,Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition,The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".","Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses","This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues.","Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity.","This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". > Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition < Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity.","Text: Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition
Context: This would help ""unlock Britain's hydrogen economy, reduce project risk and boost investor confidence"", Butterworth argues. Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity."
10.35,"Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity.",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes",Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition,"In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".","Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses","Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage","Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition > Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity. < Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage","Text: Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity.
Context: Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity. Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage"
10.36,"Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage",The Times (London),2025-12-16,BUSINESS; Pg. 37,Emily Gosden,"UK's hydrogen ambition up in the air; Economics and practical hurdles mean the dream of supplying homes and industry is a long way of, Emily Gosden writes","Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity.",Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition,"In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"".","That's one of the problematic missing pieces,"" Jackson says.","In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity. > Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage < That's one of the problematic missing pieces,"" Jackson says.","Text: Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage
Context: In the spending review in June the government pledged £500 million to ""create the UK's first regional hydrogen transport and storage network, connecting hydrogen producers with vital end users"". Yet the location for this network is yet to be decided; Humber and the northwest are seen as the frontrunners pending a competition Cadent, which has been developing a proposed hydrogen network in the northwest, has paused work as it awaits clarity. Humber boasts a number of planned green hydrogen projects and another proposed blue hydrogen project, H2H Saltend, but unlike Teesside, there is not yet a project to carry carbon emissions from Humberside offshore for storage That's one of the problematic missing pieces,"" Jackson says."
